,question,contexts,answer,ground_truth,faithfulness,answer_relevancy,context_recall,context_precision
86, 콩나물국밥의 재료는 무엇인가요?,"['단계 2: 2. 콩나물은 머리와 꼬리를 손질한다\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00579_2.png\n단계 3: 3. 물이 끓으면 손질한 콩나물을 넣는다.'
 '재료 정보\n주재료: 쌀 90, 콩나물 30, 삶은 죽순 40, 녹차 우린 물 90 양념장: 간장 4, 고춧가루 0.5, 설탕 1, 깨소금 0.5, 다진파 2.5, 다진마늘 1.25, 청양고추 2.5, 홍고추 1.25, 맛술 3.75, 참기름 1\n조리 방법\n단계 1: 1. 콩나물은 깨끗이 씻어 꼬리를 뗀다.'
 '콩나물부추볶음\n기본 정보\n일련번호: 579\n조리방법: 볶기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 133.8 kcal\n탄수화물: 15g\n단백질: 3.9g\n지방: 6.4g\n나트륨: 139.4mg\n재료 정보\n콩나물(150g), 부추(50g), 양파(30g), 당근(20g), 파(10g),'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00240_4.png\n단계 5: 5. 콩나물은 끓는 물에 데친 뒤 참기름,\n참깨를 넣고 무친다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00240_5.png'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20200306/20200306054800_1583484480636.JPG\n단계 5: 5. 콩나물을 넣고 국간장으로 간을 하여 끓인다.']","콩나물국밥에는 다음과 같은 재료들이 사용됩니다:

재료 정보
주재료: 쌀 90, 콩나물 30, 삶은 죽순 40, 녹차 우린 물 90 양념장: 간장 4, 고춧가루 0.5, 설탕 1, 깨소금 0.5, 다진파 2.5, 다진마늘 1.25, 청양고추 2.5, 홍고추 1.25, 맛술 3.75, 참기름 1

콩나물부추볶음에는 다음과 같은 재료들이 사용됩니다:
재료 정보
콩나물(150g), 부추(50g), 양파(30g), 당근(20g), 파(10g)"," 콩나물국밥의 재료는 콩나물, 소고기, 쌀밥, 고추장, 다진 마늘, 대파입니다.",,0.0,1.0,0.99999999998
87, 버섯볶음의 재료는 무엇인가요?,"['버섯은 먹기 좋은 크기로 자른다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01074_2.JPG\n단계 3: 3. 팬에 기름을 두르고 마늘을\n볶다가 가지, 당근, 양송이버섯\n순으로 넣고 볶는다.'
 '좋은 형태로 썰어 준비한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00484_1.png\n단계 2: 2. 썰어 놓은 버섯에 소금을 살짝 뿌려\n놓는다.'
 '미나리(30g), 다시마(20g), 식초(20g), 설탕(20g), 소금(0.2g),\n저염간장(20g)\n조리 방법\n단계 1: 1. 버섯은 채썬다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00656_1.png\n단계 2: 2. 끓는 물에 채썰어 놓은 버섯을'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00493_1.png\n단계 2: 2. 팬에 버터를 살짝 넣고 썰어놓은\n버섯을 소금을 살짝 뿌려 볶아 준비한다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00251_5.png\n단계 6: 6. 양배추가 익으면 먹기 좋게 손질한\n버섯을 넣고 살짝 볶아 마무리한다.']"," 버섯볶음은 다음과 같은 재료로 준비됩니다:

1. 버섯 (양송이버섯, 표고버섯 등)
2. 마늘
3. 가지
4. 당근
5. 미나리 (선택사항)
6. 다시마 (조림용)
7. 식초
8. 설탕
9. 소금
10. 저염간장
11. 버터 (볶을 때 선택사항으로 사용)

이 재료들을 사용하여 버섯볶음을 맛있게 준비하실 수 있습니다!"," 버섯볶음의 재료는 느타리버섯, 간장, 다진 마늘, 참기름입니다.",,0.0,1.0,0.7499999999625
88, 소고기 미역국을 만들 때 사용하는 재료는 무엇인가요?,"['조리 방법\n단계 1: 1. 소고기는 핏물을 제거한 뒤 양파, 마늘을 넣고 물(300g)을 부어 1시간 이상 끓인 뒤 면포에 걸러 육수를 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/779-1.jpg\n단계 2: 2. 삶은 소고기는 건져내 결 반대 방향으로 썬다.'
 '정도 끓여 체에 걸러 육수를 만들어\n놓는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00518_4.png\n단계 5: 5. 소고기는 곱게 다져, 파 , 마늘, 참기름,\n후춧가루를 넣어 양념을 해 놓는다.'
 '소고기 무국\n기본 정보\n일련번호: 2967\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): 287g\n열량: 46.5 kcal\n탄수화물: 3.42g\n단백질: 6.49g\n지방: 0.77g\n나트륨: 226.87mg\n재료 정보'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00504_5.png\n단계 6: 6. 하얀 된장에 생크림을 넣어 골고루 섞고,\n냄비에 육수를 넣고 생크림을 섞은 하얀\n된장을 넣어 끓으면, 말아놓은 소고기를\n넣고 은근히 졸여 완성한다.'
 '재료 정보\n소고기 우둔살 200g, 메추리알 100g, 방울토마토 100g, 마늘 30g, 꽈리고추 50g, 양파 45g\n양념장 : 맛간장 30g, 흰후추 1g, 어간장 15g, 설탕 15g\n조리 방법\n단계 1: 1. 소고기는 사방 2cm 정도의 크기로 잘라서\n물에서 80% 정도까지 익혀준 후 냉수에']","소고기 미역국 조리법에 따르면 다음과 같은 재료들이 사용됩니다:

1. 소고기 우둔살 200g
2. 메추리알 100g
3. 방울토마토 100g
4. 마늘 30g
5. 꽈리고추 50g
6. 양파 45g
7. 양념장: 맛간장 30g, 흰후추 1g, 어간장 15g, 설탕 15g

이 재료들을 사용하여 소고기 미역국을 만드실 수 있습니다."," 소고기 미역국의 재료는 미역, 소고기, 참기름, 간장, 다진 마늘입니다.",,0.0,0.0,0.5888888888692593
89, 달걀국에 사용하는 주 재료는 무엇인가요?,"['영양 달걀찜\n기본 정보\n일련번호: 943\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 76 kcal\n탄수화물: 7.1g\n단백질: 5.8g\n지방: 3g\n나트륨: 87mg\n재료 정보'
 '재료 정보\n달걀 35g, 파 4g, 토마토소스 10g, 설탕 8g, 소금 적당량, 식물성기름 2g, 참기름 1g\n조리 방법\n단계 1: 1. 볼에 달걀을 푼다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/982-1.jpg'
 '유부 달걀찜\n기본 정보\n일련번호: 944\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 87 kcal\n탄수화물: 3.9g\n단백질: 6.1g\n지방: 5.4g\n나트륨: 209mg\n재료 정보\n유부 8g, 달걀 30g, 당근 7g, 멸치 육수 50g, 간장 3g, 설탕 2g, 소금적당량\n조리 방법'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20231106/20231106034202_1699252922337.jpg\n단계 3: 3. 볼에 달걀을 풀고 소금, 우유를 넣고 섞어 달걀물을 만든다.'
 '조리 방법\n단계 1: 1. 달걀을 흰자와 노른자로\n분리한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01073_1.JPG\n단계 2: 2. 흰자와 노른자를 각각 풀어\n전분과 소금을 넣는다.']","달걀국은 주로 달걀, 야채(대개는 부추나 파), 육수 또는 물로 만들어집니다. 이 요리에는 양념으로 고춧가루, 마늘, 생강 등이 추가될 수 있습니다. 구체적인 레시피에 따라 재료 목록은 다를 수 있지만, 이러한 기본 재료들이 달걀국의 주요 구성 요소입니다."," 달걀국의 재료는 달걀, 물, 국간장, 대파입니다.",,0.0,0.0,0.0
90, 제육볶음을 만들 때 어떤 고기를 사용하나요?,"['조리 방법\n단계 1: 1. 돼지고기는 간장, 물엿, 다진마늘, 후춧가루로 밑간 한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/852-1.jpg\n단계 2: 2. 레디쉬, 깻잎, 대파는 채썬다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00581_5.png\n단계 6: 6. 구워 놓은 고기에 더덕과 파인애플\n아스파라거스 깻잎을 넣어 돌돌 말고,\n팬에 발사믹 소스를 끓인 뒤 말아 놓은\n소고기롤을 넣어 졸인다.'
 '끓으면 돼지고기를 넣어 익힌다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00257_1.png\n단계 2: 2. 가지는 길이로 납작하게 썰고,\n김치는 씻어 5㎝ 길이로 채 썰고,\n피망, 양파도 같은 길이로 채 썰고,\n생강과 마늘은 편으로 썰어 준비한다.'
 '단계 6: 6. 팬이 따끈해지면 양념한 돼지고기를\n구워 접시에 담고 그 위에 된장 소스를\n올리고, 구워낸 채소를 다시 위에 올려\n완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00472_6.png\n기타 정보\n해시태그: 저염간장\n변경일자: None'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00539_5.png\n단계 6: 6. 팬에 기름을 살짝 둘러 양념한 고기(⑤)\n를 먼저 볶은 후 고기가 중간쯤 익으면,\n가지(②)와 썰어 놓은 채소(③)를 넣어\n볶다가 마지막에 참기름과 잣을 넣고']","제육볶음에는 보통 돼지고기가 사용됩니다. 이 요리는 간장, 물엿, 다진 마늘, 후춧가루로 양념한 돼지고기 조각을 채썬 레디쉬, 깻잎, 대파와 함께 볶아 만듭니다. 완성된 요리에 더덕과 파인애플, 아스파라거스와 같은 다양한 채소도 추가하여 맛을 더할 수 있습니다.", 제육볶음에는 돼지고기 앞다리살이나 목살을 사용합니다.,,0.0,1.0,0.49999999995
91, 어묵볶음의 기본 재료는 무엇인가요?,"['찰 어묵찜\n기본 정보\n일련번호: 945\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 103 kcal\n탄수화물: 11g\n단백질: 9.4g\n지방: 2.2g\n나트륨: 397mg\n재료 정보'
 '채소어묵\n기본 정보\n일련번호: 473\n조리방법: 튀기기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 382.5 kcal\n탄수화물: 39.89g\n단백질: 26.7g\n지방: 12.9g\n나트륨: 320.1mg\n재료 정보\n생선살(100g), 맛술(10g), 생강(10g), 소금(0.2g)'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/943-1.jpg\n단계 2: 2. 찐 어묵은 얇게 썰고 표고버섯은 미지근한 물에 불려 어슷하게 4등분 한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/943-2.jpg'
 '두가지묵샐러드\n기본 정보\n일련번호: 364\n조리방법: 기타\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 53.6 kcal\n탄수화물: 9.7g\n단백질: 1g\n지방: 1.2g\n나트륨: 109.2mg\n재료 정보\n두가지 묵(올방개묵, 검정깨묵) 각 25g씩, 당귀잎 10g'
 '삼색묵냉국\n기본 정보\n일련번호: 289\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 120.6 kcal\n탄수화물: 5.77g\n단백질: 0.87g\n지방: 0.01g\n나트륨: 659mg\n재료 정보\n재료 도토리묵(50g), 메밀묵(50g), 청포묵(50g), 미니양배추(11g), 적양파(5g)']","어묵볶음은 주로 채소어묵을 주요 재료로 사용합니다. 채소는 어묵에 다양한 맛과 질감을 더해줍니다. 또한, 간장, 설탕, 식초와 같은 양념이 추가되어 맛을 향상시킵니다. 보통 양파, 파프리카, 당근, 버섯 등 다양한 야채가 사용됩니다."," 어묵볶음의 재료는 어묵, 간장, 설탕, 다진 마늘, 참기름입니다.",,,1.0,0.3333333333
92, 오이소박이에 필요한 재료는 무엇인가요?,"['재료 정보\n오이 80g, 배 50g, 홍피망 5g, 청피망 5g, 노랑파프리카 5g, 식초 3g, 설탕 6g, 물 100ml, 피클링스파이스 1g\n조리 방법\n단계 1: 1. 오이를 3등분하여 속을 파낸다.'
 '오이 짱아지 무침\n기본 정보\n일련번호: 1088\n조리방법: 기타\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 96.5 kcal\n탄수화물: 17.3g\n단백질: 4g\n지방: 1.2g\n나트륨: 8.9mg\n재료 정보\n오이(1/2개), 고춧가루(10g), 매실액(15g),'
 '단계 2: 2. 오이는 소금으로 문질러 씻어 반을 갈라 씨를 제거하고 어슷썰기를 한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00032_2.png\n단계 3: 3. 썰어 놓은 오이에 순두부사과 소스를 넣고 버무린 후 다진 땅콩을 뿌려 마무리 한다.'
 '양파(10g), 파(5g), 마늘(5g), 참기름(5g)\n조리 방법\n단계 1: 1. 오이를 끓는 소금물에 넣고\n돌맹이로 누른다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01088_1.JPG\n단계 2: 2. 오이 색이 노랗게 변하면 썰어서'
 '순두부 사과 소스 오이무침\n기본 정보\n일련번호: 32\n조리방법: 기타\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 75 kcal\n탄수화물: 10g\n단백질: 4g\n지방: 2g\n나트륨: 22mg\n재료 정보\n●오이무침 :\n오이 70g(1/3개), 다진 땅콩 10g(1큰술)\n●순두부사과 소스 :']","오이소박이의 재료로는 다음이 필요합니다:

- 오이 80g (1/2개)
- 배 50g (1/4개)
- 홍피망 5g (1/4개)
- 청피망 5g (1/4개)
- 노랑파프리카 5g (1/4개)
- 식초 3g (약 1작은술)
- 설탕 6g (약 1큰술)
- 물 100ml (약 1/2컵)
- 피클링스파이스 1g (약 1/4작은술)

이 재료들을 사용하여 오이소박이를 만드는 방법은 다음과 같습니다:

단계 1: 오이를 3등분하여 속을 파냅니다.

단계 2: 오이는 소금으로 문질러 씻어 반을 갈라 씨를 제거하고 어슷썰기를 합니다.

단계 3: 썰어 놓은 오이에 순두부사과 소스를 넣고 버무린 후 다진 땅콩을 뿌려 마무리합니다."," 오이소박이의 재료는 오이, 부추, 고춧가루, 다진 마늘, 멸치액젓입니다.",,,0.0,0.8041666666465626
93, 계란국을 만들 때 사용하는 재료는 무엇인가요?,"['계란숙샐러드\n기본 정보\n일련번호: 321\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 96.2 kcal\n탄수화물: 6.5g\n단백질: 53.9g\n지방: 5.2g\n나트륨: 112.5mg\n재료 정보\n달걀 120g, 쇠고기 50g, 게맛살 20g, 감자 1개, 천연조미료 5g, 물 200g'
 '단계 4: 4. 계란을 황백으로 부쳐서 먹기좋게 썰어준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00423_04.png\n단계 5: 5. 만들어진 국물에 거피한 들깨가루와 국물재료를\n넣어 끓여서 준비한다.'
 '재료 정보\n방울토마토 20g, 양파 5g, 브로콜리 10g, 그린빈스 10g, 계란 80g, 파마산치즈 3g, 생크림 20g, 마늘 0.1g, 후추 0.1g\n조리 방법\n단계 1: 1. 볼에 계란을 푼다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20190408/20190408113828_1554691108509.jpg\n단계 4: 4. 3의 재료를 볶은 뒤 계란물과 섞는다.'
 '끓인다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00307_5.png\n단계 6: 6. 끓으면 데친 라면, 새송이버섯, 홍합,\n새우, 조개, 양파를 넣고 끓여 다\n익으면 파르메산 치즈가루를\n뿌린 후 그 위에 파슬리가루를 뿌려\n마무리한다.']","계란국 조리에 사용되는 주요 재료로는 달걀, 감자, 양파, 파프리카, 다시마 육수, 소금, 후추 등이 있습니다. 또한 취향에 따라 버섯이나 해산물(새우나 홍합 등)을 추가하여 풍미를 더할 수 있습니다."," 계란국의 재료는 달걀, 물, 국간장, 다진 마늘, 대파입니다.",,0.0,0.0,0.4499999999775
94, 양념장에 사용하는 기본 재료는 무엇인가요?,"['양념장 : 영양부추 10g, 다진청고추 15g, 다진홍고추 15g, 다진양파 15g, 간편 어간장 15g\n조리 방법\n단계 1: 1. 먼저 영양부추를 뺀 재료로 양념장을 30분\n전에 만들어준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00323_01.png'
 '양념장을 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01062_2.JPG\n단계 3: 3. 다진 고기와 양념장을 섞은 뒤\n다진 재료를 넣고 잘 치대어 먹기\n좋은 크기로 만든다.'
 '양념장을 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00539_4.png\n단계 5: 5. 숙성시켜 놓은 삼겹살에 만들어 놓은\n양념장을 넣고 골고루 무쳐 놓는다.'
 '단계 5: 5. 양념장 재료를 섞은 뒤 육수(13g)를\n넣고 양념장을 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00278_5.png\n단계 6: 6. 준비한 재료를 담고 육수를 부은 뒤\n양념장을 넣고 끓여 마무리한다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00461_4.png\n단계 5: 5. 고추장과 다진마늘, 다진양파, 케첩,\n올리고당을 넣고, 골고루 섞어 양념장을\n만들어 놓는다.']","안녕하세요! 제공해주신 레시피에 따르면 양념장에는 영양부추, 다진청고추, 다진홍고추, 다진양파, 간편 어간장이 들어갑니다. 이 재료들을 사용하여 맛있고 풍미 있는 양념장을 만드실 수 있습니다. 다른 질문이 있거나 도와드릴 일이 있다면 언제든지 문의해주세요!"," 양념장에는 간장, 고춧가루, 설탕, 다진 마늘, 참기름이 기본적으로 들어갑니다.",,0.0,1.0,0.6791666666496875
95, 찜닭에 들어가는 재료는 무엇인가요?,"['채워 넣고, 찜통에 약 5분 정도 쪄\n접시에 담고, 그 위에 편수 육수를\n올려 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00497_6.png\n기타 정보\n해시태그: 닭가슴살\n변경일자: None'
 '수삼매운닭찜\n기본 정보\n일련번호: 679\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 320.6 kcal\n탄수화물: 37g\n단백질: 21.8g\n지방: 11.2g\n나트륨: 684.5mg\n재료 정보'
 '닭살을 찜통에서 20분 정도 찌고 한 김\n식으면 썰어 접시에 담는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00567_6.png\n기타 정보\n해시태그: \n변경일자: None'
 '단계 6: 6. 냄비에 마늘과 바질을 섞은 버터,\n치즈를 넣고 끓이다가 ?를 놓고\n졸인다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00670_6.png\n기타 정보\n해시태그: 닭가슴살\n변경일자: None'
 '끓여 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00384_06.png\n기타 정보\n해시태그: 닭가슴살\n변경일자: None']","수삼매운닭찜의 주요 재료로는 수삼, 매실청, 고춧가루, 양파, 대파, 마늘, 생강 등이 있습니다. 이 재료들을 사용하여 맛있고 향긋한 매운 찜닭을 만들 수 있습니다."," 찜닭의 재료는 닭고기, 당면, 감자, 당근, 양파, 간장, 설탕, 다진 마늘입니다.",,0.0,0.0,0.999999999975
96, 북어국에 들어가는 재료는 무엇인가요?,"['단계 3: 3. 북어는 갈아 북어보푸라기를 만든다. 그릇에 밥을 담고 준비된 재료를 담고 베이비채소, 식용꽃, 북어보푸라기를 올려 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00124_4.png\n기타 정보\n해시태그: \n변경일자: None'
 '민어매운탕\n기본 정보\n일련번호: 677\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 147.7 kcal\n탄수화물: 11.7g\n단백질: 16.2g\n지방: 4.6g\n나트륨: 532.1mg\n재료 정보'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00033_2.png\n단계 3: 3. 찬물에 북어채, 새우, 표고버섯, 양파를 넣고 20분 정도 끓인 후 사과를 넣어 북어의 씁쓸한 맛을 없앤다.'
 '사과 새우 북엇국\n기본 정보\n일련번호: 33\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 65 kcal\n탄수화물: 2g\n단백질: 12g\n지방: 1g\n나트륨: 78mg\n재료 정보\n북엇국\n북어채 25g(15개), 새우 10g(3마리), 사과 30g(1/5개), 양파 40g(1/4개),'
 '북어비빔밥\n기본 정보\n일련번호: 124\n조리방법: 끓이기\n요리종류: 밥\n영양 정보\n중량(1인분): g\n열량: 157.4 kcal\n탄수화물: 14.7g\n단백질: 7.2g\n지방: 7.8g\n나트륨: 46.9mg\n재료 정보\n주재료']","북어국은 주로 북어채, 새우, 표고버섯, 양파로 만들어집니다. 또한 사과를 추가하여 북어의 쓴맛을 중화시킬 수 있습니다. 제공된 레시피에 따르면, 사과의 경우 1/5개 분량이 필요합니다."," 북어국의 재료는 북어채, 물, 간장, 참기름, 다진 마늘입니다.",,0.0,0.0,0.9166666666361111
